building_id,building_type,consumption_kwh,temperature,hour,day_of_week,is_anomaly
94,industrial,11746.06,26.9,6,6,1
293,industrial,2250.35,20.7,7,6,0
498,residential,24.48,21.6,8,6,0
233,residential,359.16,18.5,9,6,0
162,commercial,71.84,18.0,10,6,0
491,residential,48.13,21.1,11,6,0
159,industrial,1397.44,13.5,12,6,0
259,commercial,5.49,26.9,13,6,0
180,residential,3440.11,14.6,14,6,1
427,commercial,5.87,19.4,15,6,0
396,industrial,1585.51,23.0,16,6,0
265,commercial,115.54,22.2,17,6,0
490,industrial,18.45,18.0,18,6,0
133,residential,48.98,18.7,19,6,0
434,public,7.28,5.3,20,6,0
376,residential,254.28,18.7,21,6,0
448,commercial,36.43,28.5,22,6,0
486,industrial,3138.73,26.2,23,6,0
220,public,3.72,19.2,0,0,0
265,residential,24.51,28.5,1,0,0
13,residential,17.6,20.3,2,0,0
221,residential,145.59,14.5,3,0,0
312,commercial,108.52,20.1,4,0,0
45,industrial,2218.17,15.2,5,0,0
463,residential,6.53,22.1,6,0,0
131,industrial,2808.78,21.6,7,0,0
291,residential,2.74,6.7,8,0,1
129,residential,18.01,16.1,9,0,0
398,commercial,57.55,26.2,10,0,0
453,commercial,6.77,24.9,11,0,0
107,residential,142.81,21.3,12,0,0
154,residential,49.18,18.4,13,0,0
300,commercial,90.91,21.4,14,0,1
297,residential,9.23,23.0,15,0,1
300,industrial,876.02,20.2,16,0,0
409,industrial,285.47,17.4,17,0,0
444,commercial,23.84,24.3,18,0,0
198,commercial,228.7,17.2,19,0,0
389,public,8.62,18.3,20,0,1
432,public,88.07,25.0,21,0,0
405,industrial,100.05,13.0,22,0,0
37,public,15.13,16.3,23,0,0
321,commercial,30.5,19.9,0,1,0
496,commercial,363.22,22.6,1,1,0
455,commercial,144.95,20.8,2,1,0
79,commercial,40.41,15.0,3,1,0
305,public,91.21,22.3,4,1,0
466,industrial,19220.05,21.7,5,1,1
128,public,177.62,21.3,6,1,0
109,commercial,48.12,22.3,7,1,0
282,residential,66.77,18.8,8,1,0
474,residential,87.47,21.4,9,1,0
316,commercial,2.31,26.0,10,1,0
43,public,124.49,22.6,11,1,0
109,industrial,918.67,11.8,12,1,0
274,industrial,83.05,28.2,13,1,0
300,public,479.82,22.2,14,1,0
263,residential,93.39,24.8,15,1,0
137,residential,29.17,31.9,16,1,0
160,industrial,1350.18,26.5,17,1,0
87,public,11.81,21.4,18,1,1
74,residential,586.05,23.3,19,1,0
161,industrial,6778.23,21.7,20,1,0
405,residential,787.73,29.1,21,1,0
199,residential,56.09,22.4,22,1,0
236,industrial,1618.22,18.3,23,1,0
272,industrial,4103.6,18.2,0,2,0
150,public,8.91,17.4,1,2,0
115,public,58.97,23.6,2,2,0
429,residential,25.47,21.7,3,2,0
442,commercial,200.06,13.8,4,2,0
328,commercial,100.35,25.7,5,2,0
449,public,18.65,14.3,6,2,1
37,residential,42.79,9.7,7,2,0
234,residential,10.73,26.4,8,2,0
163,residential,133.78,12.5,9,2,0
173,public,781.06,25.1,10,2,0
358,commercial,21.35,22.2,11,2,0
188,residential,31.03,12.0,12,2,0
160,industrial,2318.47,16.7,13,2,0
235,public,19.99,20.5,14,2,0
39,public,2.5,9.3,15,2,1
376,commercial,11.08,25.1,16,2,0
313,industrial,94.05,26.4,17,2,1
188,residential,141.49,19.5,18,2,0
447,industrial,27311.72,24.7,19,2,1
340,industrial,69.73,17.8,20,2,0
108,commercial,169.99,26.2,21,2,0
134,commercial,56.96,20.4,22,2,0
370,public,627.16,8.5,23,2,1
4,commercial,294.52,21.1,0,3,0
372,public,9.21,13.1,1,3,0
470,residential,157.46,29.3,2,3,0
490,public,46.39,12.0,3,3,0
337,residential,44.29,31.9,4,3,0
411,commercial,107.62,16.9,5,3,0
118,industrial,6462.89,25.7,6,3,0
208,public,72.2,18.4,7,3,0
426,residential,354.28,20.2,8,3,0
433,industrial,1545.98,23.0,9,3,0
225,industrial,6.73,27.1,10,3,1
468,industrial,4220.21,21.0,11,3,0
274,commercial,139.08,27.3,12,3,0
331,commercial,10.8,20.2,13,3,0
142,industrial,975.33,20.0,14,3,0
209,industrial,678.72,17.7,15,3,0
95,residential,2.05,27.1,16,3,1
249,industrial,223.98,18.3,17,3,0
40,public,58.37,26.7,18,3,0
452,public,33.66,17.1,19,3,0
413,public,189.28,12.8,20,3,0
119,public,43.05,11.9,21,3,0
305,residential,106.43,24.2,22,3,0
236,residential,15.74,24.4,23,3,0
294,residential,12.68,25.5,0,4,0
225,public,133.43,23.3,1,4,1
481,public,18.82,25.0,2,4,0
461,public,54.34,12.8,3,4,0
231,residential,138.88,20.7,4,4,0
15,residential,487.49,18.1,5,4,1
253,industrial,156.65,24.2,6,4,0
275,industrial,1559.72,20.1,7,4,0
473,public,69.02,17.5,8,4,0
295,residential,659.04,24.0,9,4,0
140,commercial,20.23,23.2,10,4,0
242,industrial,8403.0,16.9,11,4,0
4,residential,34.32,26.9,12,4,0
41,commercial,15.06,15.4,13,4,0
323,public,51.49,24.8,14,4,0
80,commercial,14.91,17.3,15,4,0
329,industrial,399.04,24.8,16,4,0
313,commercial,163.07,25.4,17,4,0
111,industrial,23.3,27.8,18,4,0
173,public,45.05,18.5,19,4,0
26,industrial,119.46,26.0,20,4,0
316,public,7.36,21.1,21,4,0
95,residential,226.21,15.5,22,4,0
291,industrial,263.29,20.2,23,4,0
466,residential,110.38,18.6,0,5,0
80,public,19.14,18.5,1,5,0
461,public,2098.33,14.1,2,5,0
223,industrial,4445.85,26.4,3,5,0
12,public,2.26,17.2,4,5,0
196,commercial,163.28,21.6,5,5,0
153,commercial,22.82,20.3,6,5,0
331,residential,47.86,18.7,7,5,0
321,commercial,14.75,16.2,8,5,0
485,commercial,128.45,4.9,9,5,0
13,commercial,112.17,26.2,10,5,0
301,commercial,79.1,25.1,11,5,0
316,public,24.57,25.7,12,5,1
439,residential,15.71,35.7,13,5,0
38,industrial,4894.22,27.5,14,5,0
271,public,111.75,21.6,15,5,0
29,public,1010.19,16.5,16,5,1
43,residential,5.35,21.9,17,5,0
444,residential,65.32,18.4,18,5,0
161,commercial,277.62,17.9,19,5,0
8,public,3.9,27.9,20,5,1
33,public,250.8,15.4,21,5,1
203,industrial,331.55,23.6,22,5,0
301,residential,127.46,20.6,23,5,0
92,commercial,11.6,16.7,0,6,0
116,public,184.22,15.9,1,6,0
190,commercial,111.02,17.2,2,6,0
24,industrial,546.72,20.4,3,6,0
260,residential,25.64,17.5,4,6,0
206,commercial,5.81,14.9,5,6,0
188,residential,16.54,24.2,6,6,1
47,commercial,2600.26,27.4,7,6,0
247,commercial,334.53,17.5,8,6,1
462,residential,27.62,10.9,9,6,0
224,residential,35.04,11.2,10,6,1
313,residential,50.24,19.2,11,6,0
405,residential,51.09,32.0,12,6,0
354,residential,66.19,20.9,13,6,0
325,industrial,32.9,21.2,14,6,0
487,residential,46.25,21.2,15,6,1
198,public,428.86,23.3,16,6,0
460,commercial,18.46,24.7,17,6,0
308,commercial,64.34,12.5,18,6,0
268,public,1081.72,25.7,19,6,0
277,industrial,407.17,12.3,20,6,0
5,public,38.06,28.4,21,6,0
256,public,7.31,6.0,22,6,1
413,industrial,333.36,9.6,23,6,0
432,public,35.32,20.5,0,0,0
28,residential,14.4,10.8,1,0,0
30,commercial,241.44,27.0,2,0,1
477,residential,261.5,19.2,3,0,0
99,residential,217.45,21.2,4,0,0
487,industrial,230.21,15.6,5,0,0
462,industrial,1665.84,23.2,6,0,0
282,residential,21.35,18.7,7,0,0
227,residential,68.33,29.0,8,0,0
383,residential,38.34,10.9,9,0,0
184,public,23.19,20.7,10,0,0
63,residential,678.11,19.5,11,0,1
457,residential,6.28,10.1,12,0,0
194,residential,14.19,19.4,13,0,0
347,industrial,494.64,14.8,14,0,0
282,public,74.79,21.7,15,0,0
214,industrial,4124.32,23.2,16,0,0
102,public,79.22,22.8,17,0,0
155,industrial,1781.34,21.0,18,0,0
160,residential,107.29,18.4,19,0,0
146,industrial,2531.16,16.3,20,0,0
152,commercial,109.24,22.8,21,0,0
119,public,20.46,17.8,22,0,0
310,industrial,571.03,24.6,23,0,0
390,industrial,387.86,21.0,0,1,0
437,industrial,265.62,21.7,1,1,0
294,residential,138.63,27.5,2,1,0
259,public,101.8,22.3,3,1,0
354,residential,64.43,13.6,4,1,0
236,industrial,601.42,15.3,5,1,0
342,public,250.02,19.9,6,1,0
481,commercial,19.66,9.2,7,1,0
329,industrial,140.27,18.0,8,1,0
74,residential,34.37,20.4,9,1,0
359,commercial,163.48,22.7,10,1,0
142,industrial,971.47,30.5,11,1,0
485,industrial,907.38,21.3,12,1,0
238,commercial,35.34,26.9,13,1,0
169,commercial,35.15,18.7,14,1,0
362,residential,173.17,24.8,15,1,0
215,public,37.57,16.8,16,1,0
4,public,17.42,21.4,17,1,0
333,public,30.89,18.3,18,1,0
35,public,12.97,19.7,19,1,0
238,residential,234.7,22.7,20,1,0
199,industrial,207.93,19.0,21,1,0
265,industrial,86.18,21.2,22,1,0
239,residential,1.27,18.2,23,1,1
268,commercial,201.88,20.7,0,2,0
330,industrial,4449.53,21.6,1,2,0
464,public,18.8,23.8,2,2,0
301,residential,105.16,18.1,3,2,0
422,industrial,1794.07,24.2,4,2,0
399,industrial,19.8,16.6,5,2,0
473,commercial,235.09,21.8,6,2,0
442,commercial,131.44,19.6,7,2,0
266,public,4.69,18.0,8,2,0
423,public,425.83,10.4,9,2,0
236,commercial,9.74,15.5,10,2,0
313,industrial,1669.19,19.6,11,2,0
277,public,662.37,19.9,12,2,0
61,industrial,290.09,25.2,13,2,0
254,commercial,8.77,18.2,14,2,0
482,residential,7.42,22.6,15,2,0
419,commercial,99.84,18.7,16,2,0
84,commercial,625.17,24.7,17,2,0
481,commercial,4.59,23.3,18,2,0
137,industrial,323.47,26.2,19,2,0
471,residential,24.91,26.0,20,2,0
364,industrial,103.59,18.5,21,2,0
359,residential,68.01,20.0,22,2,0
285,residential,179.04,18.2,23,2,0
271,commercial,86.73,26.5,0,3,0
206,residential,141.84,19.4,1,3,0
395,public,9.28,17.8,2,3,0
112,public,3.54,14.9,3,3,0
436,residential,1.64,22.1,4,3,0
426,public,172.52,18.3,5,3,0
234,commercial,170.41,7.0,6,3,0
15,commercial,0.97,20.2,7,3,1
459,residential,533.06,19.9,8,3,0
35,industrial,12585.81,17.2,9,3,0
408,residential,5.92,20.3,10,3,0
96,public,20.8,20.6,11,3,0
300,residential,6.57,24.9,12,3,0
470,commercial,4.85,31.5,13,3,0
216,industrial,1871.54,23.1,14,3,0
258,industrial,41.0,33.1,15,3,0
13,residential,282.09,17.4,16,3,0
301,industrial,1057.34,14.9,17,3,0
39,commercial,33.16,26.5,18,3,0
340,public,26.35,22.3,19,3,0
392,industrial,361.44,27.4,20,3,0
368,industrial,431.09,22.3,21,3,0
394,public,13.4,30.8,22,3,0
84,commercial,15.32,28.5,23,3,0
414,residential,7.28,17.2,0,4,0
228,public,13.42,14.9,1,4,0
236,residential,210.98,21.6,2,4,1
279,public,3.23,21.8,3,4,0
372,residential,89.15,23.7,4,4,0
90,industrial,243.17,24.6,5,4,0
98,public,481.76,17.8,6,4,0
433,industrial,486.64,15.4,7,4,0
332,residential,339.37,16.6,8,4,0
254,residential,41.37,24.2,9,4,0
457,residential,295.03,17.3,10,4,0
287,industrial,79.22,23.6,11,4,0
111,public,10046.6,20.2,12,4,1
374,public,33.69,15.1,13,4,0
213,commercial,229.55,16.7,14,4,0
351,industrial,113.66,18.0,15,4,0
370,public,638.71,22.2,16,4,0
317,commercial,78.16,21.5,17,4,0
289,industrial,174.88,19.3,18,4,0
348,industrial,454.18,18.2,19,4,0
422,commercial,86.34,25.0,20,4,0
100,residential,7.71,15.3,21,4,0
436,public,103.26,18.2,22,4,0
227,residential,506.39,14.1,23,4,0
183,industrial,292.47,12.0,0,5,0
98,public,4.04,23.2,1,5,0
450,public,250.13,17.2,2,5,0
119,public,10.59,11.9,3,5,0
110,residential,187.32,28.4,4,5,0
29,industrial,401.49,25.5,5,5,0
375,public,21.6,27.0,6,5,0
449,public,112.32,23.8,7,5,0
57,industrial,829.3,16.8,8,5,0
279,public,15.09,8.7,9,5,0
427,industrial,640.98,17.7,10,5,1
302,commercial,5.84,23.5,11,5,0
63,residential,33.1,26.6,12,5,0
97,industrial,490.26,20.1,13,5,0
93,industrial,2188.23,24.0,14,5,0
368,residential,52.46,11.3,15,5,0
391,commercial,47.15,25.7,16,5,0
476,industrial,66.29,20.9,17,5,0
321,public,38.26,21.2,18,5,0
355,industrial,507.18,22.4,19,5,0
321,commercial,55.75,10.1,20,5,0
161,industrial,116.1,24.6,21,5,0
247,industrial,1030.88,28.8,22,5,0
6,public,223.6,13.9,23,5,0
323,residential,0.53,27.8,0,6,1
355,commercial,15.82,24.1,1,6,0
113,residential,9.8,15.5,2,6,0
397,industrial,1669.43,29.2,3,6,0
468,residential,13.37,16.8,4,6,0
341,commercial,38.88,23.5,5,6,0
39,public,8.88,17.6,6,6,0
246,residential,29.72,16.4,7,6,0
463,public,5.33,23.3,8,6,0
449,industrial,26.89,24.7,9,6,0
137,industrial,371.28,22.3,10,6,0
122,residential,765.57,16.5,11,6,1
5,industrial,294.94,21.3,12,6,0
185,public,74.8,18.4,13,6,0
338,residential,12.16,23.3,14,6,0
34,commercial,699.31,16.6,15,6,0
406,residential,65.94,28.1,16,6,0
279,residential,1690.02,22.7,17,6,0
408,public,47.7,18.9,18,6,0
24,commercial,28.94,15.9,19,6,0
257,commercial,206.76,15.1,20,6,0
343,public,40.26,21.3,21,6,0
266,residential,36.3,17.9,22,6,0
45,residential,78.11,25.5,23,6,0
452,commercial,25.56,29.3,0,0,0
219,residential,151.39,13.3,1,0,0
217,public,2344.3,22.5,2,0,1
140,commercial,12.47,19.9,3,0,1
488,industrial,20286.69,26.2,4,0,0
454,residential,622.91,21.1,5,0,0
232,commercial,90.73,22.5,6,0,0
196,public,11.04,23.9,7,0,0
377,residential,414.94,15.0,8,0,0
152,public,47.88,21.7,9,0,0
476,public,1.25,21.4,10,0,0
323,commercial,22.72,24.1,11,0,0
307,commercial,4.3,27.0,12,0,0
75,commercial,15.54,27.6,13,0,0
109,commercial,1350.02,18.8,14,0,1
398,public,6.27,19.5,15,0,1
441,public,28.8,23.2,16,0,1
481,industrial,977.21,26.3,17,0,0
481,commercial,43.39,16.8,18,0,0
383,public,13.37,12.5,19,0,0
31,commercial,789.14,15.8,20,0,0
300,residential,596.56,14.9,21,0,0
296,public,76.08,13.0,22,0,0
426,industrial,103.48,12.2,23,0,0
368,industrial,23.04,32.7,0,1,0
309,public,37.49,9.4,1,1,0
18,commercial,23.41,21.2,2,1,0
192,commercial,8.8,25.1,3,1,0
396,commercial,20.03,17.8,4,1,0
234,industrial,1352.6,18.4,5,1,0
78,public,67.96,19.8,6,1,0
160,public,7.78,18.4,7,1,0
102,industrial,544.73,19.3,8,1,0
138,residential,9.79,25.9,9,1,0
123,commercial,149.69,17.8,10,1,0
247,industrial,385.9,28.3,11,1,0
103,industrial,141.87,15.4,12,1,0
35,industrial,263.58,13.8,13,1,0
233,commercial,16.26,14.2,14,1,0
275,residential,524.63,12.2,15,1,0
454,residential,3336.01,14.9,16,1,0
336,public,765.07,25.7,17,1,0
351,residential,194.87,16.8,18,1,0
251,commercial,128.85,23.6,19,1,0
141,industrial,698.66,19.0,20,1,0
278,public,58.29,27.8,21,1,0
232,commercial,3.77,24.9,22,1,0
369,commercial,263.79,22.7,23,1,0
337,residential,5.3,25.7,0,2,0
56,commercial,21.48,22.3,1,2,0
340,commercial,64.09,25.4,2,2,0
226,industrial,6816.26,19.0,3,2,1
140,public,694.41,15.7,4,2,0
293,commercial,97.75,20.9,5,2,0
310,residential,35.2,14.2,6,2,0
424,industrial,7528.64,21.6,7,2,0
327,public,10.37,18.0,8,2,0
355,industrial,1491.12,20.2,9,2,0
467,residential,25.15,22.4,10,2,0
65,public,1259.98,16.6,11,2,1
157,industrial,51.02,14.1,12,2,0
443,industrial,848.29,26.7,13,2,0
252,public,36.66,16.8,14,2,0
64,commercial,11.01,10.0,15,2,0
440,public,82.52,26.3,16,2,0
463,residential,287.91,20.7,17,2,1
378,public,65.39,16.6,18,2,0
77,industrial,1454.84,12.6,19,2,0
337,residential,16.61,18.4,20,2,0
283,industrial,257.53,25.2,21,2,0
376,public,608.69,20.0,22,2,0
398,public,108.67,14.8,23,2,0
216,public,697.38,14.2,0,3,1
368,industrial,983.42,18.0,1,3,0
422,commercial,37.06,8.6,2,3,0
42,residential,65.94,26.2,3,3,0
387,public,0.77,14.9,4,3,1
343,commercial,50.49,18.9,5,3,0
314,industrial,423.15,20.8,6,3,0
260,industrial,1917.33,21.6,7,3,0
204,industrial,2197.3,20.7,8,3,0
354,industrial,1210.39,22.8,9,3,0
10,industrial,45833.35,24.3,10,3,1
448,residential,134.62,19.0,11,3,0
111,commercial,128.0,15.4,12,3,0
439,industrial,1983.34,16.1,13,3,0
347,industrial,65.26,14.7,14,3,0
107,commercial,603.08,17.7,15,3,0
273,public,11.12,19.2,16,3,0
386,residential,2.96,27.0,17,3,0
227,industrial,26.69,21.9,18,3,0
283,industrial,1711.18,13.7,19,3,0
347,commercial,78.31,19.7,20,3,0
147,commercial,38.18,20.2,21,3,0
480,residential,912.98,20.5,22,3,0
233,industrial,1047.31,21.2,23,3,0
334,public,955.92,17.0,0,4,0
293,public,143.09,24.0,1,4,0
6,residential,56.43,17.9,2,4,0
366,industrial,2698.14,28.3,3,4,1
204,commercial,591.64,21.8,4,4,0
357,public,533.89,26.0,5,4,1
166,public,28.47,23.2,6,4,0
174,commercial,42.39,22.5,7,4,0
311,industrial,495.41,18.8,8,4,0
376,public,29.75,19.6,9,4,0
4,residential,20.17,21.2,10,4,0
1,public,665.47,24.5,11,4,0
455,industrial,350.21,27.3,12,4,0
379,industrial,833.24,19.9,13,4,0
476,public,45.49,6.8,14,4,0
355,public,64.15,23.3,15,4,0
276,residential,265.01,15.1,16,4,0
347,public,3.5,20.6,17,4,0
292,public,0.68,26.4,18,4,0
266,commercial,22.95,18.6,19,4,0
13,residential,8.62,21.5,20,4,0
341,residential,45.44,21.4,21,4,0
306,industrial,155.04,17.6,22,4,0
95,commercial,212.92,20.4,23,4,0
226,industrial,85.36,24.0,0,5,0
335,public,635.72,28.5,1,5,0
372,residential,1476.75,18.8,2,5,0
281,commercial,1259.79,13.7,3,5,1
325,commercial,95.98,19.6,4,5,0
495,industrial,188.16,21.9,5,5,0
466,industrial,2694.72,21.5,6,5,0
299,commercial,28.89,23.2,7,5,1
449,industrial,8148.22,20.3,8,5,0
95,residential,2996.4,22.6,9,5,0
68,public,390.56,24.1,10,5,0
310,industrial,193.96,25.5,11,5,0
67,commercial,13.6,22.0,12,5,1
12,public,146.85,16.6,13,5,0
225,residential,12.58,17.7,14,5,0
254,commercial,35.06,22.5,15,5,0
293,commercial,147.64,16.7,16,5,1
29,public,723.21,24.4,17,5,0
296,public,275.36,17.7,18,5,0
395,public,6.58,18.0,19,5,0
55,industrial,372.34,13.1,20,5,0
126,industrial,448.96,18.5,21,5,0
107,residential,19.38,23.8,22,5,0
485,commercial,19.0,22.6,23,5,0
56,industrial,5032.17,25.2,0,6,0
199,public,16.07,31.0,1,6,0
254,industrial,94950.53,20.5,2,6,1
16,residential,74.47,22.5,3,6,0
49,commercial,374.54,22.4,4,6,0
215,commercial,49.8,19.7,5,6,0
275,industrial,2251.0,36.4,6,6,0
323,residential,24.62,19.7,7,6,0
147,residential,483.91,23.2,8,6,0
195,public,19.76,15.1,9,6,0
228,residential,109.14,23.3,10,6,0
16,residential,184.43,19.0,11,6,0
121,public,61.26,23.5,12,6,0
245,public,35.8,18.6,13,6,0
440,residential,7.46,21.1,14,6,1
94,public,45.04,21.6,15,6,0
3,commercial,167.05,18.1,16,6,0
140,public,1.16,20.4,17,6,0
27,residential,13.73,24.7,18,6,0
121,residential,99.11,18.7,19,6,0
459,public,449.43,20.5,20,6,0
432,commercial,37.72,18.7,21,6,0
392,residential,39.11,20.5,22,6,0
106,industrial,291.84,22.0,23,6,0
116,residential,1.82,22.5,0,0,1
275,industrial,212.81,19.4,1,0,0
391,residential,123.46,21.9,2,0,0
217,commercial,86.75,18.1,3,0,0
268,industrial,2513.74,19.2,4,0,0
464,public,317.89,17.8,5,0,0
245,public,373.71,18.8,6,0,0
114,industrial,83.0,21.7,7,0,0
312,residential,3.93,17.4,8,0,0
474,commercial,49.1,16.8,9,0,0
60,public,256.16,15.7,10,0,0
145,industrial,78.19,26.1,11,0,0
74,industrial,84.32,21.4,12,0,0
415,residential,19.74,25.3,13,0,0
254,public,232.5,23.4,14,0,0
479,industrial,135.57,15.9,15,0,0
138,industrial,172.46,15.6,16,0,0
450,industrial,34301.47,25.9,17,0,0
428,public,8.65,18.8,18,0,0
256,public,47.92,14.7,19,0,0
414,commercial,594.76,27.7,20,0,1
453,public,95.27,23.7,21,0,0
431,residential,54.13,20.8,22,0,0
350,public,3.47,21.8,23,0,0
35,industrial,232.34,21.8,0,1,0
447,public,3.07,24.7,1,1,0
219,industrial,88.13,24.2,2,1,0
101,industrial,225.16,16.3,3,1,0
56,commercial,156.95,17.6,4,1,0
71,public,21.02,20.4,5,1,0
226,industrial,1409.67,12.9,6,1,0
284,residential,23.35,19.9,7,1,0
339,public,110.02,17.6,8,1,0
467,residential,314.75,26.2,9,1,0
458,industrial,430.32,23.0,10,1,0
315,residential,180.88,24.9,11,1,0
326,industrial,273.18,21.1,12,1,1
30,public,122.37,18.1,13,1,0
459,public,185.25,25.1,14,1,0
168,residential,3.26,20.6,15,1,1
36,commercial,20.27,9.9,16,1,0
60,residential,11.66,14.0,17,1,0
269,public,4.88,27.0,18,1,0
6,public,299.93,21.0,19,1,0
209,residential,77.72,19.2,20,1,0
307,industrial,1406.06,21.4,21,1,0
73,industrial,155.34,25.2,22,1,0
203,industrial,590.6,22.1,23,1,0
443,residential,22.75,17.4,0,2,0
256,residential,18.83,15.5,1,2,0
440,industrial,3965.88,14.4,2,2,0
130,public,66.96,23.7,3,2,0
362,public,54.85,30.9,4,2,0
9,commercial,235.4,21.8,5,2,0
59,industrial,279.27,21.5,6,2,0
178,public,82.64,17.9,7,2,0
133,residential,68.04,15.0,8,2,0
419,commercial,697.11,27.3,9,2,0
335,industrial,4845.35,21.3,10,2,0
356,residential,68.53,27.6,11,2,0
112,residential,348.59,22.1,12,2,0
4,public,25.06,22.0,13,2,0
211,residential,37.34,17.8,14,2,0
388,residential,52.12,21.0,15,2,0
417,residential,17.1,19.6,16,2,0
361,industrial,131.26,13.2,17,2,0
259,residential,452.32,18.4,18,2,0
149,public,1.45,18.4,19,2,1
16,industrial,215.72,14.5,20,2,0
50,commercial,479.36,21.8,21,2,1
272,commercial,45.95,17.9,22,2,0
309,public,142.52,16.3,23,2,0
427,residential,48.87,23.6,0,3,0
301,commercial,56.37,18.0,1,3,0
173,residential,10.53,18.8,2,3,0
260,public,45.71,23.4,3,3,1
459,public,24.28,17.8,4,3,0
63,public,0.45,18.0,5,3,1
127,industrial,106.2,13.4,6,3,0
348,industrial,34480.02,21.5,7,3,0
329,industrial,391.3,14.2,8,3,0
342,industrial,359.95,30.0,9,3,0
409,industrial,22.6,18.2,10,3,0
316,commercial,5.34,17.2,11,3,0
426,industrial,466.89,19.3,12,3,0
12,residential,28.98,24.8,13,3,0
473,public,5.89,21.9,14,3,0
90,industrial,283.66,19.5,15,3,0
367,public,114.98,19.8,16,3,0
417,commercial,20.98,16.4,17,3,0
6,industrial,8915.29,11.3,18,3,0
89,residential,2.31,16.2,19,3,0
352,industrial,144.55,18.5,20,3,0
77,public,2.07,20.4,21,3,0
387,public,40.73,25.3,22,3,0
122,residential,83.01,13.2,23,3,0
345,public,157.64,27.0,0,4,0
97,industrial,271.58,14.5,1,4,0
422,commercial,274.83,20.3,2,4,0
293,public,119.32,13.7,3,4,0
290,commercial,73.39,21.6,4,4,0
16,residential,38.9,17.4,5,4,0
11,industrial,3497.92,26.5,6,4,0
299,residential,3.99,17.3,7,4,0
429,commercial,1.73,24.6,8,4,0
72,industrial,974.59,23.5,9,4,0
147,industrial,2514.91,23.0,10,4,0
44,public,68.99,13.5,11,4,0
45,public,263.82,21.2,12,4,0
160,commercial,25.84,23.1,13,4,0
210,commercial,102.01,17.1,14,4,0
160,residential,140.42,21.6,15,4,0
182,residential,1.92,18.3,16,4,0
13,public,49.53,17.3,17,4,0
301,commercial,6.31,25.4,18,4,0
160,industrial,236.18,17.4,19,4,0
168,public,202.09,23.1,20,4,0
32,commercial,181.03,25.2,21,4,1
364,residential,513.48,9.7,22,4,0
477,residential,25.58,22.3,23,4,0
356,public,198.89,17.0,0,5,0
246,commercial,115.53,22.2,1,5,0
496,industrial,213.03,26.9,2,5,0
483,residential,455.92,20.9,3,5,0
246,commercial,125.14,22.7,4,5,0
371,public,49.44,21.2,5,5,0
43,residential,3.92,22.2,6,5,0
63,residential,19.33,23.0,7,5,0
150,residential,18.33,32.7,8,5,0
472,industrial,1557.36,18.0,9,5,0
317,public,8.74,20.1,10,5,0
38,public,3.43,20.2,11,5,0
454,residential,532.67,13.4,12,5,0
421,industrial,22166.04,24.0,13,5,0
276,residential,179.19,18.4,14,5,0
44,industrial,1628.93,14.1,15,5,0
148,public,83.16,14.3,16,5,0
22,public,133.79,18.7,17,5,0
383,industrial,371.79,23.3,18,5,0
26,industrial,133.67,22.9,19,5,0
390,residential,105.2,15.7,20,5,0
424,commercial,319.61,19.2,21,5,0
258,public,31.96,27.6,22,5,0
262,commercial,1201.66,15.6,23,5,0
64,commercial,165.85,22.5,0,6,0
192,industrial,34.33,20.8,1,6,0
432,public,12.55,18.4,2,6,0
241,industrial,377.98,12.7,3,6,0
22,residential,18.49,26.6,4,6,0
350,public,3.05,24.1,5,6,1
363,commercial,153.48,19.6,6,6,0
254,industrial,23.22,2.8,7,6,0
418,commercial,16.1,24.5,8,6,0
86,industrial,1906.92,10.7,9,6,0
350,residential,47.91,19.9,10,6,0
188,residential,8.61,21.2,11,6,0
411,public,141.84,15.7,12,6,0
178,commercial,18.83,13.7,13,6,0
377,industrial,279.37,18.5,14,6,0
495,commercial,2038.68,17.5,15,6,1
479,residential,579.33,22.0,16,6,0
398,commercial,676.0,20.3,17,6,0
211,public,16.09,23.7,18,6,0
